average_reward,epsilon
0.07041167540967495,0.9309999999999999
0.07493224232699516,0.91238
0.07073157545534911,0.8941323999999999
0.07880205463699881,0.8762497519999999
0.10114076728482353,0.8587247569599998
0.14189419666028866,0.8415502618207998
0.16451470953413,0.8247192565843838
0.15563525981702225,0.8082248714526962
0.15337154451859544,0.7920603740236423
0.17016005354666347,0.7762191665431694
0.18542256536509938,0.760694783212306
0.1784451331893067,0.7454808875480599
0.17529215466925374,0.7305712697970986
0.17801779089057115,0.7159598444011567
0.19712554060785606,0.7016406475131335
0.2152180878609673,0.6876078345628708
0.21514378379294255,0.6738556778716134
0.21349905875604297,0.6603785643141811
0.2092997594688132,0.6471709930278975
0.20345708268022594,0.6342275731673396
0.20004169962833923,0.6215430217039928
0.19637600315002912,0.609112161269913
0.20444877704146358,0.5969299180445147
0.21191228497882747,0.5849913196836244
0.20467729346612082,0.5732914932899519
0.20500143475097304,0.5618256634241529
0.20530416939278004,0.5505891501556698
0.19665991607729566,0.5395773671525563
0.18815285963964312,0.5287858198095052
0.18595150484497858,0.5182101034133151
0.18620127894958136,0.5078459013450488
0.1888830288492802,0.4976889833181478
0.1932425603387336,0.48773520365178485
0.1994940288726253,0.47798049957874916
0.20817748569137343,0.46842088958717415
0.21556702385636173,0.4590524717954307
0.21700248148418994,0.44987142235952204
0.21836784100901732,0.4408739939123316
0.2193549267403136,0.43205651403408496
0.22014301073155748,0.42341538375340326
0.2207459138091272,0.4149470760783352
0.21593102591430716,0.40664813455676846
0.21118528908102568,0.39851517186563307
0.2066436699610036,0.3905448684283204
